image_path,label
src/data/Image_Library/Acanthuridae/Acanthuridae_0127.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1438.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0976.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0526.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1596.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0690.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0737.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0301.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0631.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0014.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1472.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1101.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1106.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0403.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1084.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0896.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1112.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0898.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0297.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0252.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0448.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0568.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1622.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0667.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0499.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0518.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1394.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0424.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1506.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1435.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0858.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0984.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0165.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0999.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0789.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1338.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1405.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0798.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1103.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1748.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1411.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0969.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1210.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1647.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0702.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0357.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1307.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1253.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0626.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1065.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1184.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0002.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0876.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1701.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1147.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0464.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0565.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0398.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0016.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1367.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0495.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1549.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1281.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0869.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0681.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1570.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1693.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1610.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0661.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0194.jpg,Acanthuridae
