image_path,label
src/data/Image_Library/Acanthuridae/Acanthuridae_0699.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1452.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1773.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0547.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1477.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1593.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1033.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1692.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0502.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1805.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0236.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1501.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0816.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0731.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0444.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1296.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1277.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0559.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1292.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0671.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1696.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0662.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0726.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0657.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0463.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1458.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0069.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1680.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1232.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0376.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1012.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1180.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1117.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0582.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0894.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0288.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0382.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1508.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1632.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1478.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0419.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1363.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1768.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0051.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0071.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0831.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0709.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1388.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1608.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1493.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1579.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1287.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0492.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0429.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0672.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1800.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0555.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0347.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1566.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1585.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0669.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0579.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0561.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1332.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_1126.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0206.jpg,Acanthuridae
src/data/Image_Library/Acanthuridae/Acanthuridae_0623.jpg,Acanthuridae
